Bases,GasRate,Army,Race,Structures,Time
1,0.000000,0,3,400.000000,0.000000
1,0.000000,0,3,400.000000,0.982211
1,0.000000,0,3,400.000000,1.964423
1,0.000000,0,3,400.000000,2.946634
1,0.000000,0,3,400.000000,3.928846
1,0.000000,0,3,400.000000,4.911057
1,0.000000,0,3,400.000000,5.893269
1,0.000000,0,3,400.000000,6.875480
1,0.000000,0,3,400.000000,7.857692
1,0.000000,0,3,400.000000,8.839903
1,0.000000,0,3,400.000000,9.822115
1,0.000000,0,3,400.000000,10.804326
1,0.000000,0,3,400.000000,11.786537
1,0.000000,0,3,400.000000,12.768749
1,0.000000,0,3,400.000000,13.750960
1,0.000000,0,3,400.000000,14.733171
1,0.000000,0,3,400.000000,15.715384
1,0.000000,0,3,400.000000,16.697596
1,0.000000,0,3,400.000000,17.679806
1,0.000000,0,3,400.000000,18.662018
1,0.000000,0,3,400.000000,19.644230
1,0.000000,0,3,400.000000,20.626440
1,0.000000,0,3,400.000000,21.608652
1,0.000000,0,3,400.000000,22.590864
1,0.000000,0,3,400.000000,23.573074
1,0.000000,0,3,400.000000,24.555286
1,0.000000,0,3,400.000000,25.537498
1,0.000000,0,3,400.000000,26.519709
1,0.000000,0,3,400.000000,27.501921
1,0.000000,0,3,400.000000,28.484133
1,0.000000,0,3,400.000000,29.466343
1,0.000000,0,3,400.000000,30.448555
1,0.000000,0,3,400.000000,31.430767
1,0.000000,0,3,400.000000,32.412979
1,0.000000,0,3,400.000000,33.395191
1,0.000000,0,3,500.000000,34.377399
1,0.000000,0,3,500.000000,35.359612
1,0.000000,0,3,500.000000,36.341824
1,0.000000,0,3,500.000000,37.324036
1,0.000000,0,3,500.000000,38.306248
1,0.000000,0,3,500.000000,39.288460
1,0.000000,0,3,500.000000,40.270668
1,0.000000,0,3,500.000000,41.252880
1,0.000000,0,3,500.000000,42.235092
1,0.000000,0,3,500.000000,43.217304
1,0.000000,0,3,500.000000,44.199516
1,0.000000,0,3,500.000000,45.181728
1,0.000000,0,3,500.000000,46.163937
1,0.000000,0,3,500.000000,47.146149
1,0.000000,0,3,500.000000,48.128361
1,0.000000,0,3,500.000000,49.110573
1,0.000000,0,3,500.000000,50.092785
1,0.000000,0,3,500.000000,51.074997
1,0.000000,0,3,500.000000,52.057205
1,0.000000,0,3,500.000000,53.039417
1,0.000000,0,3,500.000000,54.021629
1,0.000000,0,3,500.000000,55.003841
1,0.000000,0,3,500.000000,55.986053
1,0.000000,0,3,500.000000,56.968266
1,0.000000,0,3,500.000000,57.950478
1,0.000000,0,3,500.000000,58.932686
1,0.000000,0,3,500.000000,59.914898
1,0.000000,0,3,500.000000,60.897110
1,0.000000,0,3,500.000000,61.879322
1,0.000000,0,3,500.000000,62.861534
1,0.000000,0,3,500.000000,63.843746
1,0.000000,0,3,500.000000,64.825958
1,0.000000,0,3,500.000000,65.808167
1,0.000000,0,3,500.000000,66.790382
1,0.000000,0,3,575.000000,67.772591
1,0.000000,0,3,575.000000,68.754799
1,0.000000,0,3,575.000000,69.737015
1,0.000000,0,3,575.000000,70.719223
1,0.000000,0,3,575.000000,71.701439
1,0.000000,0,3,575.000000,72.683647
1,22.000000,0,3,575.000000,73.665855
1,44.000000,0,3,575.000000,74.648071
1,67.000000,0,3,575.000000,75.630280
1,67.000000,0,3,575.000000,76.612495
1,89.000000,0,3,575.000000,77.594704
1,89.000000,0,3,575.000000,78.576920
1,111.000000,0,3,575.000000,79.559128
1,134.000000,0,3,575.000000,80.541336
1,134.000000,0,3,575.000000,81.523552
1,156.000000,0,3,575.000000,82.505760
1,179.000000,0,3,725.000000,83.487976
1,156.000000,0,3,725.000000,84.470184
1,156.000000,0,3,725.000000,85.452400
1,156.000000,0,3,725.000000,86.434608
1,156.000000,0,3,725.000000,87.416817
1,156.000000,0,3,725.000000,88.399033
1,156.000000,0,3,725.000000,89.381241
1,156.000000,0,3,725.000000,90.363457
1,156.000000,0,3,725.000000,91.345665
1,179.000000,0,3,725.000000,92.327873
1,156.000000,0,3,725.000000,93.310089
1,156.000000,0,3,725.000000,94.292297
1,179.000000,0,3,725.000000,95.274513
1,156.000000,0,3,725.000000,96.256721
1,156.000000,0,3,825.000000,97.238937
1,179.000000,0,3,825.000000,98.221146
1,156.000000,0,3,825.000000,99.203354
1,156.000000,0,3,825.000000,100.185570
1,179.000000,0,3,825.000000,101.167778
1,156.000000,0,3,825.000000,102.149994
1,156.000000,0,3,825.000000,103.132202
1,179.000000,0,3,825.000000,104.114410
1,156.000000,0,3,825.000000,105.096626
1,156.000000,0,3,825.000000,106.078835
1,179.000000,0,3,825.000000,107.061050
1,156.000000,0,3,825.000000,108.043259
1,156.000000,0,3,825.000000,109.025475
1,179.000000,0,3,825.000000,110.007683
1,156.000000,0,3,825.000000,110.989891
1,156.000000,0,3,825.000000,111.972107
1,179.000000,0,3,825.000000,112.954315
1,156.000000,0,3,825.000000,113.936531
1,156.000000,0,3,825.000000,114.918739
1,179.000000,0,3,975.000000,115.900955
1,156.000000,0,3,975.000000,116.883163
1,156.000000,0,3,975.000000,117.865372
1,179.000000,0,3,975.000000,118.847588
1,156.000000,0,3,975.000000,119.829796
1,156.000000,0,3,975.000000,120.812012
1,179.000000,0,3,1125.000000,121.794220
1,156.000000,0,3,1125.000000,122.776428
1,156.000000,0,3,1125.000000,123.758644
1,179.000000,0,3,1125.000000,124.740852
1,156.000000,0,3,1125.000000,125.723068
1,156.000000,0,3,1125.000000,126.705276
1,179.000000,0,3,1125.000000,127.687492
1,156.000000,0,3,1125.000000,128.669693
1,156.000000,0,3,1125.000000,129.651917
1,179.000000,0,3,1125.000000,130.634125
1,156.000000,0,3,1125.000000,131.616333
1,156.000000,0,3,1125.000000,132.598541
1,179.000000,0,3,1125.000000,133.580765
1,156.000000,0,3,1125.000000,134.562973
1,156.000000,0,3,1125.000000,135.545181
1,179.000000,0,3,1125.000000,136.527390
1,156.000000,0,3,1125.000000,137.509598
1,156.000000,0,3,1125.000000,138.491821
1,179.000000,0,3,1125.000000,139.474030
1,156.000000,0,3,1125.000000,140.456238
1,156.000000,0,3,1125.000000,141.438446
1,179.000000,0,3,1125.000000,142.420654
1,156.000000,0,3,1125.000000,143.402878
1,156.000000,0,3,1125.000000,144.385086
1,179.000000,0,3,1125.000000,145.367294
1,156.000000,0,3,1125.000000,146.349503
1,156.000000,0,3,1125.000000,147.331711
1,179.000000,0,3,1125.000000,148.313934
1,156.000000,250,3,1125.000000,149.296143
1,156.000000,250,3,1125.000000,150.278351
1,179.000000,250,3,1125.000000,151.260559
1,156.000000,250,3,1125.000000,152.242783
1,156.000000,250,3,1125.000000,153.224991
1,179.000000,250,3,1125.000000,154.207199
1,156.000000,250,3,1125.000000,155.189407
1,156.000000,250,3,1125.000000,156.171616
1,179.000000,250,3,1125.000000,157.153839
1,156.000000,250,3,1125.000000,158.136047
1,156.000000,250,3,1125.000000,159.118256
1,179.000000,250,3,1125.000000,160.100464
1,156.000000,250,3,1125.000000,161.082672
1,156.000000,250,3,1125.000000,162.064896
1,179.000000,250,3,1125.000000,163.047104
1,156.000000,250,3,1125.000000,164.029312
1,156.000000,250,3,1125.000000,165.011520
1,179.000000,250,3,1200.000000,165.993729
1,156.000000,250,3,1200.000000,166.975952
1,156.000000,250,3,1200.000000,167.958160
1,179.000000,250,3,1200.000000,168.940369
1,156.000000,250,3,1200.000000,169.922577
1,156.000000,250,3,1200.000000,170.904800
1,179.000000,250,3,1200.000000,171.887009
1,156.000000,450,3,1200.000000,172.869217
1,179.000000,450,3,1200.000000,173.851425
1,201.000000,450,3,1200.000000,174.833633
1,201.000000,450,3,1300.000000,175.815857
1,223.000000,450,3,1300.000000,176.798065
1,246.000000,450,3,1300.000000,177.780273
1,246.000000,450,3,1300.000000,178.762482
1,268.000000,450,3,1300.000000,179.744690
1,291.000000,450,3,1400.000000,180.726913
1,291.000000,450,3,1400.000000,181.709122
1,313.000000,450,3,1400.000000,182.691330
1,358.000000,450,3,1400.000000,183.673538
1,313.000000,450,3,1400.000000,184.655746
1,313.000000,450,3,1400.000000,185.637970
1,335.000000,450,3,1400.000000,186.620178
1,313.000000,450,3,1400.000000,187.602386
1,335.000000,450,3,1400.000000,188.584595
1,335.000000,450,3,1400.000000,189.566818
1,313.000000,450,3,1400.000000,190.549026
1,335.000000,450,3,1400.000000,191.531235
1,335.000000,450,3,1400.000000,192.513443
1,313.000000,450,3,1400.000000,193.495651
1,313.000000,450,3,1400.000000,194.477875
1,335.000000,450,3,1400.000000,195.460083
1,313.000000,450,3,1400.000000,196.442291
1,335.000000,450,3,1400.000000,197.424500
1,335.000000,450,3,1400.000000,198.406708
1,313.000000,450,3,1400.000000,199.388931
1,335.000000,450,3,1400.000000,200.371140
1,335.000000,450,3,1400.000000,201.353348
1,313.000000,450,3,1400.000000,202.335556
1,335.000000,575,3,1400.000000,203.317764
1,335.000000,575,3,1400.000000,204.299988
1,313.000000,700,3,1400.000000,205.282196
1,335.000000,700,3,1400.000000,206.264404
1,335.000000,700,3,1550.000000,207.246613
1,313.000000,700,3,1550.000000,208.228821
1,335.000000,700,3,1550.000000,209.211044
1,335.000000,700,3,1550.000000,210.193253
1,313.000000,700,3,1550.000000,211.175461
1,335.000000,700,3,1550.000000,212.157669
