Bases,GasRate,Army,Race,Structures,Time
1,0.000000,0,3,400.000000,0.000000
1,0.000000,0,3,400.000000,0.982211
1,0.000000,0,3,400.000000,1.964423
1,0.000000,0,3,400.000000,2.946634
1,0.000000,0,3,400.000000,3.928845
1,0.000000,0,3,400.000000,4.911057
1,0.000000,0,3,400.000000,5.893268
1,0.000000,0,3,400.000000,6.875480
1,0.000000,0,3,400.000000,7.857691
1,0.000000,0,3,400.000000,8.839902
1,0.000000,0,3,400.000000,9.822114
1,0.000000,0,3,400.000000,10.804325
1,0.000000,0,3,400.000000,11.786536
1,0.000000,0,3,400.000000,12.768748
1,0.000000,0,3,400.000000,13.750959
1,0.000000,0,3,400.000000,14.733171
1,0.000000,0,3,400.000000,15.715382
1,0.000000,0,3,400.000000,16.697594
1,0.000000,0,3,400.000000,17.679804
1,0.000000,0,3,400.000000,18.662016
1,0.000000,0,3,400.000000,19.644228
1,0.000000,0,3,400.000000,20.626438
1,0.000000,0,3,400.000000,21.608650
1,0.000000,0,3,400.000000,22.590862
1,0.000000,0,3,400.000000,23.573072
1,0.000000,0,3,400.000000,24.555285
1,0.000000,0,3,400.000000,25.537497
1,0.000000,0,3,400.000000,26.519707
1,0.000000,0,3,400.000000,27.501919
1,0.000000,0,3,400.000000,28.484129
1,0.000000,0,3,400.000000,29.466341
1,0.000000,0,3,400.000000,30.448553
1,0.000000,0,3,400.000000,31.430763
1,0.000000,0,3,400.000000,32.412975
1,0.000000,0,3,400.000000,33.395187
1,0.000000,0,3,400.000000,34.377399
1,0.000000,0,3,400.000000,35.359608
1,0.000000,0,3,400.000000,36.341820
1,0.000000,0,3,400.000000,37.324032
1,0.000000,0,3,400.000000,38.306244
1,0.000000,0,3,400.000000,39.288456
1,0.000000,0,3,400.000000,40.270668
1,0.000000,0,3,500.000000,41.252876
1,0.000000,0,3,500.000000,42.235088
1,0.000000,0,3,500.000000,43.217300
1,0.000000,0,3,500.000000,44.199512
1,0.000000,0,3,500.000000,45.181725
1,0.000000,0,3,500.000000,46.163933
1,0.000000,0,3,500.000000,47.146145
1,0.000000,0,3,500.000000,48.128357
1,0.000000,0,3,500.000000,49.110569
1,0.000000,0,3,500.000000,50.092781
1,0.000000,0,3,500.000000,51.074993
1,0.000000,0,3,500.000000,52.057201
1,0.000000,0,3,500.000000,53.039413
1,0.000000,0,3,500.000000,54.021626
1,0.000000,0,3,500.000000,55.003838
1,0.000000,0,3,500.000000,55.986050
1,0.000000,0,3,500.000000,56.968258
1,0.000000,0,3,500.000000,57.950470
1,0.000000,0,3,500.000000,58.932682
1,0.000000,0,3,500.000000,59.914894
1,0.000000,0,3,500.000000,60.897106
1,0.000000,0,3,500.000000,61.879318
1,0.000000,0,3,500.000000,62.861526
1,0.000000,0,3,500.000000,63.843739
1,0.000000,0,3,500.000000,64.825951
1,0.000000,0,3,500.000000,65.808159
1,0.000000,0,3,500.000000,66.790375
1,0.000000,0,3,500.000000,67.772583
1,0.000000,0,3,500.000000,68.754799
1,0.000000,0,3,500.000000,69.737007
1,0.000000,0,3,500.000000,70.719215
1,0.000000,0,3,575.000000,71.701431
1,0.000000,0,3,575.000000,72.683640
1,0.000000,0,3,575.000000,73.665855
1,22.000000,0,3,575.000000,74.648064
1,22.000000,0,3,575.000000,75.630272
1,44.000000,0,3,575.000000,76.612488
1,67.000000,0,3,575.000000,77.594696
1,89.000000,0,3,575.000000,78.576912
1,89.000000,0,3,575.000000,79.559120
1,111.000000,0,3,575.000000,80.541336
1,134.000000,0,3,575.000000,81.523544
1,134.000000,0,3,575.000000,82.505753
1,156.000000,0,3,575.000000,83.487968
1,179.000000,0,3,575.000000,84.470177
1,156.000000,0,3,575.000000,85.452393
1,179.000000,0,3,575.000000,86.434601
1,179.000000,0,3,575.000000,87.416809
1,156.000000,0,3,575.000000,88.399025
1,156.000000,0,3,725.000000,89.381233
1,179.000000,0,3,825.000000,90.363449
1,156.000000,0,3,825.000000,91.345657
1,156.000000,0,3,825.000000,92.327866
1,179.000000,0,3,825.000000,93.310081
1,156.000000,0,3,825.000000,94.292290
1,156.000000,0,3,825.000000,95.274506
2,179.000000,0,3,825.000000,96.256714
2,156.000000,0,3,825.000000,97.238922
2,156.000000,0,3,825.000000,98.221138
2,179.000000,0,3,825.000000,99.203346
2,156.000000,0,3,825.000000,100.185562
2,156.000000,0,3,825.000000,101.167770
2,179.000000,0,3,825.000000,102.149986
2,156.000000,0,3,825.000000,103.132195
2,156.000000,0,3,825.000000,104.114403
2,179.000000,0,3,825.000000,105.096619
2,156.000000,0,3,825.000000,106.078827
2,156.000000,0,3,825.000000,107.061043
2,179.000000,0,3,825.000000,108.043251
2,156.000000,0,3,825.000000,109.025459
2,156.000000,0,3,825.000000,110.007675
2,179.000000,0,3,825.000000,110.989883
2,156.000000,0,3,825.000000,111.972099
2,156.000000,0,3,825.000000,112.954308
2,179.000000,0,3,825.000000,113.936516
2,156.000000,0,3,825.000000,114.918732
2,156.000000,0,3,825.000000,115.900940
2,179.000000,0,3,825.000000,116.883156
2,156.000000,0,3,825.000000,117.865364
2,156.000000,0,3,825.000000,118.847572
2,179.000000,0,3,825.000000,119.829788
2,156.000000,0,3,825.000000,120.811996
2,156.000000,0,3,825.000000,121.794212
2,179.000000,0,3,825.000000,122.776421
2,156.000000,0,3,825.000000,123.758636
2,156.000000,0,3,825.000000,124.740845
2,179.000000,0,3,825.000000,125.723053
2,156.000000,0,3,825.000000,126.705269
2,156.000000,0,3,825.000000,127.687477
2,179.000000,0,3,825.000000,128.669693
2,156.000000,0,3,825.000000,129.651901
2,156.000000,0,3,825.000000,130.634109
2,179.000000,0,3,825.000000,131.616318
2,156.000000,0,3,825.000000,132.598541
2,156.000000,0,3,825.000000,133.580750
2,179.000000,0,3,825.000000,134.562958
2,156.000000,0,3,825.000000,135.545166
2,156.000000,0,3,825.000000,136.527374
2,179.000000,0,3,825.000000,137.509598
2,156.000000,0,3,825.000000,138.491806
2,156.000000,0,3,825.000000,139.474014
2,179.000000,0,3,825.000000,140.456223
2,156.000000,0,3,825.000000,141.438431
2,156.000000,0,3,925.000000,142.420654
2,179.000000,0,3,925.000000,143.402863
2,156.000000,0,3,925.000000,144.385071
2,156.000000,0,3,925.000000,145.367279
2,179.000000,0,3,925.000000,146.349487
2,156.000000,0,3,925.000000,147.331711
2,156.000000,0,3,1075.000000,148.313919
2,179.000000,0,3,1075.000000,149.296127
2,156.000000,0,3,1075.000000,150.278336
2,156.000000,0,3,1075.000000,151.260544
2,179.000000,0,3,1075.000000,152.242767
2,156.000000,0,3,1075.000000,153.224976
2,156.000000,0,3,1075.000000,154.207184
2,179.000000,0,3,1075.000000,155.189392
2,156.000000,0,3,1075.000000,156.171600
2,156.000000,100,3,1075.000000,157.153824
2,179.000000,100,3,1075.000000,158.136032
2,156.000000,100,3,1075.000000,159.118240
2,156.000000,100,3,1075.000000,160.100449
2,179.000000,100,3,1150.000000,161.082672
2,156.000000,100,3,1150.000000,162.064880
2,156.000000,100,3,1150.000000,163.047089
2,201.000000,100,3,1150.000000,164.029297
2,179.000000,100,3,1150.000000,165.011505
2,201.000000,100,3,1150.000000,165.993729
2,246.000000,100,3,1150.000000,166.975937
2,246.000000,100,3,1550.000000,167.958145
2,246.000000,100,3,1550.000000,168.940353
2,291.000000,100,3,1550.000000,169.922562
2,291.000000,100,3,1550.000000,170.904785
2,291.000000,100,3,1550.000000,171.886993
2,335.000000,300,3,1550.000000,172.869202
2,335.000000,300,3,1550.000000,173.851410
2,313.000000,300,3,1550.000000,174.833618
2,358.000000,300,3,1550.000000,175.815842
2,313.000000,300,3,1550.000000,176.798050
2,313.000000,300,3,1550.000000,177.780258
2,335.000000,300,3,1550.000000,178.762466
2,335.000000,300,3,1550.000000,179.744675
2,313.000000,300,3,1550.000000,180.726898
2,335.000000,300,3,1550.000000,181.709106
2,313.000000,300,3,1550.000000,182.691315
2,313.000000,300,3,1550.000000,183.673523
2,335.000000,300,3,1550.000000,184.655731
2,335.000000,300,3,1550.000000,185.637955
2,313.000000,300,3,1550.000000,186.620163
2,335.000000,300,3,1550.000000,187.602371
2,313.000000,300,3,1550.000000,188.584579
2,313.000000,300,3,1550.000000,189.566788
2,335.000000,300,3,1550.000000,190.549011
2,335.000000,300,3,1550.000000,191.531219
2,313.000000,300,3,1550.000000,192.513428
2,335.000000,300,3,1550.000000,193.495636
2,313.000000,300,3,1550.000000,194.477844
2,313.000000,300,3,1550.000000,195.460068
2,335.000000,300,3,1550.000000,196.442276
2,335.000000,300,3,1550.000000,197.424484
2,313.000000,300,3,1550.000000,198.406693
2,335.000000,300,3,1550.000000,199.388901
2,313.000000,300,3,1550.000000,200.371124
2,313.000000,300,3,1550.000000,201.353333
2,335.000000,300,3,1550.000000,202.335541
2,335.000000,300,3,1550.000000,203.317749
2,313.000000,300,3,1550.000000,204.299973
2,335.000000,300,3,1550.000000,205.282181
2,313.000000,300,3,1550.000000,206.264389
2,313.000000,300,3,1550.000000,207.246597
2,335.000000,300,3,1550.000000,208.228806
2,335.000000,300,3,1650.000000,209.211029
2,313.000000,300,3,1650.000000,210.193237
2,335.000000,300,3,1650.000000,211.175446
2,313.000000,300,3,1650.000000,212.157654
2,313.000000,300,3,1650.000000,213.139862
